,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
61,Ti3C2,QLZHNIAADXEJJP-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,chloroform,phenylphosphonic acid,0,0,1,0.9987999999999999,1,Extremely High (>0.9)
62,Ti3C2,AEYNBBVVVQOVIT-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,chloroform,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9992,1,Extremely High (>0.9)
63,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,157.64,,16.6,65.0,1,1,2,10,0,0,2,chloroform,benzyl(methyl)azanium;chloride,0,0,1,0.6696000000000001,1,High (0.5–0.7)
64,Ti3C2,QGLWBTPVKHMVHM-KTKRTIGZSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,chloroform,(Z)-octadec-9-en-1-amine,0,0,1,0.9975999999999999,1,Extremely High (>0.9)
65,Ti3C2,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,chloroform,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9972,1,Extremely High (>0.9)
66,Ti3C2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,chloroform,"propane-1,2,3-triol",0,0,1,0.9835999999999998,1,Extremely High (>0.9)
67,Ti3C2,LYCAIKOWRPUZTN-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,chloroform,"ethane-1,2-diol",0,0,1,0.9536,1,Extremely High (>0.9)
68,Ti3C2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,chloroform,"propane-1,2-diol",0,0,1,0.9987999999999999,1,Extremely High (>0.9)
69,Ti3C2,AEYNBBVVVQOVIT-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,hexan-1-ol,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9864,1,Extremely High (>0.9)
70,Ti3C2,CBSOFSBFHDQRLV-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9856555207394555,-1.2948393629369928,0.12332855762196616,32.369285693536085,32.36928569353612,1.4749094673508527,5.064378397819826,5.06437839781983,0,0.47760765367443836,6.142036209896443,-1.6085983727701338,0.17527403622450674,12.507342969841595,12.507342969841627,0.5715766736086768,2.408320992958015,2.4083209929580183,0,4.537062608286843,-1.8604177938835977,0.002975813087765035,43.3667960379769,43.36679603797679,0.5356198501065514,4.009893932251747,4.009893932251748,0,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,157.64,,16.6,65.0,1,1,2,10,0,0,2,hexan-1-ol,benzyl(methyl)azanium;chloride,0,0,1,0.6968000000000001,1,High (0.5–0.7)
